36 -0.5 0.5 0.5 1.5 1.5 2.5 2.5 3.5 3.5 4.5 4.5 5.5 
-0.5 0.00427503 0.00427503 0.0500912 0.0500912 0.0506934 0.0506934 0.0535496 0.0535496 0.0523787 0.0523787 0.00435512 0.00435512
0.5 0.00427503 0.00427503 0.0500912 0.0500912 0.0506934 0.0506934 0.0535496 0.0535496 0.0523787 0.0523787 0.00435512 0.00435512
0.5 0.0550437 0.0550437 0.236206 0.236206 0.20964 0.20964 0.211434 0.211434 0.237344 0.237344 0.0559275 0.0559275
1.5 0.0550437 0.0550437 0.236206 0.236206 0.20964 0.20964 0.211434 0.211434 0.237344 0.237344 0.0559275 0.0559275
1.5 0.0609678 0.0609678 0.214559 0.214559 0.113716 0.113716 0.112948 0.112948 0.21357 0.21357 0.0620476 0.0620476
2.5 0.0609678 0.0609678 0.214559 0.214559 0.113716 0.113716 0.112948 0.112948 0.21357 0.21357 0.0620476 0.0620476
2.5 0.0607335 0.0607335 0.212814 0.212814 0.113056 0.113056 0.113617 0.113617 0.214767 0.214767 0.0622064 0.0622064
3.5 0.0607335 0.0607335 0.212814 0.212814 0.113056 0.113056 0.113617 0.113617 0.214767 0.214767 0.0622064 0.0622064
3.5 0.0552195 0.0552195 0.237112 0.237112 0.211795 0.211795 0.209823 0.209823 0.236357 0.236357 0.0556415 0.0556415
4.5 0.0552195 0.0552195 0.237112 0.237112 0.211795 0.211795 0.209823 0.209823 0.236357 0.236357 0.0556415 0.0556415
4.5 0.00428412 0.00428412 0.0522402 0.0522402 0.0538915 0.0538915 0.0523653 0.0523653 0.0510012 0.0510012 0.00432603 0.00432603
5.5 0.00428412 0.00428412 0.0522402 0.0522402 0.0538915 0.0538915 0.0523653 0.0523653 0.0510012 0.0510012 0.00432603 0.00432603
